Question Number,Question Text,Option 1,Option 2,Option 3,Option 4,Correct Answer
1,What is the primary goal of performance testing?,To find functional defects,To assess system behavior under load,To verify user interface design,To test security vulnerabilities,Option 2
2,Which of the following is NOT a type of performance testing?,Load testing,Stress testing,Unit testing,Endurance testing,Option 3
3,What does 'response time' measure in performance testing?,Time to fix a bug,Time taken for a system to respond to a request,Time to deploy an application,Time to write test cases,Option 2
4,Which metric indicates the rate at which a system processes requests or transactions?,Throughput,Bandwidth,Latency,Resolution,Option 1
5,What is the purpose of load testing?,To test maximum capacity beyond normal conditions,To verify system behavior under expected load conditions,To test system recovery after failure,To test security features,Option 2
6,Which tool is commonly used for performance testing?,Selenium,JMeter,Cucumber,Postman,Option 2
7,What does 'scalability' refer to in performance testing?,Ability to reduce costs,Ability to handle increasing workload,Ability to fix bugs quickly,Ability to deploy faster,Option 2
8,What is stress testing designed to evaluate?,Normal operating conditions,System behavior at or beyond maximum capacity,User interface responsiveness,Code coverage,Option 2
9,Which of the following best describes 'spike testing'?,Testing with gradual load increase,Testing with sudden large load increase,Testing with constant load,Testing with decreasing load,Option 2
10,What is 'endurance testing' also known as?,Stress testing,Load testing,Soak testing,Spike testing,Option 3
11,Which metric measures the amount of data transferred per unit time?,Response time,Throughput,Error rate,CPU usage,Option 2
12,What is the purpose of baseline testing in performance testing?,To identify security flaws,To establish performance benchmarks for comparison,To test new features,To verify functional requirements,Option 2
13,Which phase comes first in the performance testing process?,Test execution,Test planning,Test analysis,Test closure,Option 2
14,What does 'latency' measure?,Network delay between request and response,Total system uptime,Number of concurrent users,Application version,Option 1
15,Which of the following is a client-side performance metric?,Database query time,Server response time,Page load time in browser,Network bandwidth,Option 3
16,What is the main purpose of performance monitoring during testing?,To fix bugs immediately,To collect performance data and metrics,To design new features,To train users,Option 2
17,Which testing type verifies system recovery after performance degradation?,Failover testing,Load testing,Smoke testing,Regression testing,Option 1
18,What does 'bottleneck' mean in performance testing?,A type of test tool,A performance constraint limiting system capacity,A testing methodology,A reporting format,Option 2
19,Which of the following is NOT a typical performance testing deliverable?,Test plan,Load test scripts,Performance test results,Source code,Option 4
20,What is 'think time' in performance testing?,Time to write test scripts,Simulated user delay between actions,Time to analyze results,Time to configure tools,Option 2
21,Which metric indicates system resource utilization?,User satisfaction score,CPU and memory usage,Number of test cases,Code complexity,Option 2
22,What is the purpose of performance test environment?,To match production environment characteristics,To reduce testing costs only,To simplify test execution,To eliminate all testing,Option 1
23,Which of the following best describes 'concurrency'?,Sequential test execution,Multiple users or transactions executing simultaneously,Single user testing,Test automation level,Option 2
24,What is a 'virtual user' in performance testing?,A real person testing the system,A simulated user generated by testing tools,A system administrator,A database record,Option 2
25,Which document typically defines performance requirements?,User manual,Service Level Agreement (SLA),Installation guide,Release notes,Option 2
26,What is 'ramp-up time' in load testing?,Time to complete testing,Time to gradually increase load to target level,Time to generate reports,Time to fix issues,Option 2
27,Which of the following can cause performance degradation?,Efficient algorithms,Optimized database queries,Memory leaks,Proper caching,Option 3
28,What is the primary focus of volume testing?,Testing with large amounts of data,Testing with maximum users,Testing system stability over time,Testing sudden load spikes,Option 1
29,Which performance metric is most critical for web applications?,Code coverage,Page load time,Number of features,Development time,Option 2
30,What should be done after identifying a performance bottleneck?,Ignore it if minor,Analyze root cause and recommend optimization,Immediately rewrite entire application,Stop all testing,Option 2
